14,58,1,105.4,14.108,19.266,0.00363,1.987e-005,0.00158,0.00134,0.00473,0.01522,0.145,0.00798,0.00924,0.01217,0.02395,0.015826,25.863,0.43379,0.61908,0.19092
42,61,0,23.76,21.533,31.044,0.01231,9.825e-005,0.0058,0.00604,0.0174,0.07284,0.636,0.0376,0.04043,0.04159,0.11279,0.13813,15.334,0.74304,0.66016,0.44697
36,62,1,170.34,22.539,32,0.03557,0.00023644,0.01576,0.02845,0.04729,0.1823,1.646,0.08243,0.10902,0.18636,0.24729,0.60975,3.902,0.73264,0.5932,0.56361
33,66,1,170.42,29.482,32,0.0068,2.635e-005,0.00303,0.00266,0.00909,0.05758,0.565,0.03191,0.03617,0.04301,0.09574,0.04558,15.515,0.57445,0.55045,0.27127
24,60,0,54.862,13.045,17.09,0.00499,4.718e-005,0.00224,0.00269,0.00671,0.04626,0.409,0.02503,0.02847,0.03712,0.0751,0.042752,15.697,0.61111,0.74441,0.22582
12,62,0,14.357,20.896,29.422,0.00532,3.634e-005,0.00247,0.0023,0.0074,0.02255,0.213,0.01089,0.01362,0.01851,0.03266,0.022596,22.654,0.54273,0.61685,0.22386
15,65,0,159.47,15,21.722,0.00248,1.698e-005,0.00096,0.00116,0.00288,0.01477,0.13,0.00646,0.00832,0.01386,0.01937,0.007937,27.604,0.56507,0.61007,0.10749
2,58,0,54.769,12.106,14.553,0.0071,5.463e-005,0.00399,0.00337,0.01198,0.05402,0.476,0.02821,0.03405,0.04162,0.08462,0.037326,19.543,0.5059,0.72359,0.18886
19,55,0,39.776,16.53,25.04,0.00599,4.987e-005,0.00253,0.00364,0.0076,0.02593,0.225,0.01234,0.01688,0.02352,0.03701,0.007718,23.425,0.64888,0.7484,0.29712
3,57,0,119.34,28.72,36.402,0.0039,2.356e-005,0.00209,0.00214,0.00626,0.02033,0.181,0.01281,0.0105,0.01306,0.03844,0.012234,24.735,0.33764,0.59536,0.1657
7,72,0,168.3,13.464,19.556,0.00703,6.94e-005,0.00232,0.0034,0.00697,0.03297,0.338,0.0127,0.01854,0.0325,0.03809,0.027968,18.804,0.65294,0.57507,0.24513
37,56,1,156.75,36.628,47.079,0.00194,8.3e-006,0.00091,0.00115,0.00273,0.01936,0.188,0.01025,0.01108,0.01394,0.03075,0.011187,26.364,0.43913,0.53485,0.11253
19,55,0,95.506,18,26.852,0.01219,8.748e-005,0.0061,0.006,0.0183,0.04382,0.42,0.02255,0.02645,0.0334,0.06765,0.034874,16.884,0.57039,0.73834,0.37631
41,68,1,126.49,36.933,45.146,0.01192,6.604e-005,0.00666,0.00581,0.01998,0.03512,0.344,0.01861,0.01977,0.02787,0.05582,0.047025,17.353,0.59825,0.70592,0.35306
18,65,0,4.3604,6,7.9555,0.00339,2.483e-005,0.00108,0.00149,0.00324,0.01288,0.12,0.00517,0.00713,0.0128,0.0155,0.011596,27.776,0.43958,0.58868,0.12087
36,62,1,14.306,20.125,26.964,0.03068,0.00014407,0.01386,0.02559,0.04158,0.15367,1.39,0.07595,0.10679,0.0895,0.22785,0.26727,6.41,0.66205,0.60913,0.45776
38,67,0,77.764,20.564,28.127,0.00249,1.348e-005,0.00128,0.0013,0.00383,0.03089,0.272,0.01752,0.01781,0.02282,0.05255,0.00523,24.808,0.47018,0.60112,0.10806
18,65,0,60.349,6,7.3842,0.00355,2.375e-005,0.00174,0.00193,0.00522,0.02117,0.177,0.01102,0.01225,0.01948,0.03305,0.006314,25.039,0.43057,0.6214,0.15223
15,65,0,26.475,9.3275,13.618,0.00538,3.009e-005,0.00318,0.00306,0.00953,0.02531,0.226,0.01309,0.01387,0.01773,0.03927,0.016837,25.142,0.40201,0.69448,0.11469
17,66,1,125.26,30.206,35.607,0.00376,1.734e-005,0.00212,0.00183,0.00636,0.0201,0.176,0.01066,0.01094,0.01278,0.03198,0.007678,23.745,0.54025,0.59119,0.10626
1,72,0,89.637,31.309,40.412,0.0029,1.442e-005,0.00124,0.00142,0.00371,0.01911,0.173,0.00862,0.01156,0.01737,0.02585,0.00532,27.2,0.44967,0.547,0.18939
7,72,0,112.3,16.837,23.605,0.00851,7.939e-005,0.00319,0.00339,0.00958,0.03419,0.34,0.01684,0.01858,0.02723,0.05051,0.034662,20.607,0.57715,0.57535,0.29855
24,60,0,54.863,13.045,17.09,0.00562,5.317e-005,0.00294,0.00313,0.00883,0.07194,0.631,0.04018,0.04708,0.05116,0.12053,0.045813,15.063,0.59285,0.76121,0.24103
6,63,0,89.335,26.037,39.982,0.00723,5.247e-005,0.00353,0.00282,0.01058,0.02869,0.27,0.01447,0.01717,0.02306,0.04341,0.024868,24.561,0.51553,0.62292,0.17194
24,60,0,26.815,12.511,16.022,0.00659,6.623e-005,0.003,0.00338,0.00901,0.04929,0.461,0.0244,0.03242,0.04063,0.07321,0.060153,14.589,0.65105,0.75862,0.26388
4,74,0,9.6889,10.737,15.264,0.0031,2.557e-005,0.00105,0.00169,0.00316,0.02696,0.246,0.01203,0.01641,0.02675,0.03609,0.018408,21.037,0.70068,0.58602,0.1612
10,58,0,157.48,15.427,21.056,0.01587,0.00014988,0.00892,0.00736,0.02677,0.02874,0.368,0.01384,0.01366,0.01535,0.04153,0.089401,21.35,0.61451,0.64871,0.31612
29,78,0,58.348,24.863,30.608,0.00455,2.803e-005,0.00198,0.00258,0.00595,0.04479,0.367,0.02521,0.02701,0.03292,0.07562,0.020823,22.418,0.53227,0.64713,0.19375
42,61,0,86.765,25.598,36.464,0.00621,5.203e-005,0.00279,0.00325,0.00838,0.02742,0.296,0.01052,0.01483,0.02574,0.03156,0.027826,22.292,0.52483,0.61083,0.13634
40,85,1,78.703,17.595,27.73,0.00592,3.897e-005,0.00329,0.00264,0.00988,0.02422,0.212,0.01222,0.01475,0.02097,0.03667,0.028654,20.195,0.59232,0.63994,0.22728
28,74,1,48.327,31.469,38.814,0.00776,3.479e-005,0.00427,0.00415,0.01282,0.03263,0.31,0.01609,0.01845,0.02414,0.04826,0.026429,19.289,0.59937,0.71228,0.29382
25,76,0,147.39,32.547,52.184,0.00394,3.583e-005,0.00172,0.00175,0.00517,0.02242,0.193,0.01013,0.01175,0.01973,0.0304,0.0151,24.283,0.61531,0.55518,0.14717
6,63,0,54.334,26.806,39.597,0.00522,4.351e-005,0.00257,0.00309,0.00771,0.06308,0.551,0.03484,0.04049,0.04532,0.10452,0.019584,19.467,0.56218,0.64886,0.23894
22,57,1,75.863,7.8317,8.1644,0.00215,9.77e-006,0.00099,0.00121,0.00298,0.01105,0.099,0.00527,0.00651,0.00761,0.0158,0.004715,29.246,0.25878,0.67205,0.086541
29,78,0,198.36,24.659,33.807,0.00297,1.792e-005,0.00143,0.00152,0.00429,0.02334,0.203,0.01313,0.01269,0.0187,0.03938,0.01086,20.93,0.40102,0.62406,0.14084
5,75,0,98.408,31.232,42.232,0.00374,2.873e-005,0.00159,0.0018,0.00477,0.03201,0.308,0.01911,0.01839,0.02485,0.05734,0.019405,21.47,0.60021,0.59893,0.22731
6,63,0,117.33,27.17,41.756,0.00624,4.005e-005,0.00327,0.00344,0.00982,0.02227,0.234,0.01186,0.01298,0.01547,0.03559,0.033367,24.87,0.4314,0.63502,0.18812
12,62,0,91.332,15,21.008,0.00397,2.778e-005,0.0016,0.00241,0.00481,0.0213,0.203,0.00922,0.01257,0.02356,0.02767,0.030398,22.682,0.57378,0.57782,0.19951
41,68,1,112.56,37.658,45.727,0.00584,2.493e-005,0.00293,0.00334,0.00878,0.043,0.372,0.02144,0.02218,0.03106,0.06432,0.028973,19.201,0.67315,0.62602,0.2888
36,62,1,21.33,20.678,27.438,0.03588,0.00016011,0.01607,0.02983,0.04822,0.1608,1.376,0.07214,0.11553,0.12993,0.21643,0.39251,4.509,0.72875,0.60536,0.52607
23,59,1,136.52,13.624,27.083,0.00534,2.816e-005,0.00296,0.00305,0.00888,0.01809,0.165,0.00948,0.01102,0.01299,0.02844,0.011933,22.666,0.45034,0.69,0.2168
39,66,0,33.325,27.197,36.93,0.0037,3.268e-005,0.00101,0.00146,0.00303,0.0129,0.11,0.00507,0.00677,0.01219,0.01521,0.00755,24.117,0.54452,0.60961,0.13027
28,74,1,118.3,28.366,32.648,0.0079,4.513e-005,0.00408,0.0039,0.01224,0.02304,0.241,0.01169,0.01347,0.01858,0.03507,0.016142,21.872,0.53895,0.74002,0.1996
24,60,0,60.807,13.158,17.316,0.00342,3.323e-005,0.00132,0.00193,0.00396,0.04288,0.37,0.0233,0.0266,0.03288,0.0699,0.024854,18.059,0.60464,0.70965,0.17963
30,49,0,137.36,21.82,32.222,0.00367,3.209e-005,0.00135,0.00145,0.00404,0.0099,0.09,0.00365,0.00501,0.00972,0.01096,0.010535,25.119,0.50402,0.59268,0.12217
25,76,0,140.37,32.177,51.722,0.00446,4.23e-005,0.00195,0.00226,0.00585,0.03183,0.289,0.01435,0.01813,0.03033,0.04305,0.018296,23.455,0.68033,0.58698,0.17411
36,62,1,8.3389,19.656,26.562,0.02755,0.00012874,0.01291,0.02193,0.03873,0.15739,1.465,0.0744,0.091,0.12339,0.2232,0.39024,5.55,0.69866,0.6145,0.57258
18,65,0,81.352,6,7.1699,0.00308,2.512e-005,0.00129,0.00185,0.00386,0.0263,0.231,0.01062,0.0154,0.03058,0.03187,0.007757,23.764,0.52371,0.61085,0.14241
22,57,1,159.87,12.356,14.652,0.00253,1.05e-005,0.00131,0.00138,0.00392,0.01397,0.14,0.00712,0.00776,0.00936,0.02137,0.008493,29.535,0.5194,0.60463,0.14927
23,59,1,177.51,12.16,26.107,0.00335,1.715e-005,0.0019,0.00205,0.0057,0.01934,0.169,0.01009,0.01233,0.01533,0.03027,0.004395,24.495,0.31705,0.69072,0.14428
13,73,1,154.73,24.582,32.961,0.00573,3.537e-005,0.00287,0.0034,0.00862,0.05791,0.519,0.0334,0.03348,0.0375,0.10021,0.036637,18.957,0.48782,0.59472,0.24952
7,72,0,50.298,16.623,24.082,0.00541,6.028e-005,0.00237,0.00371,0.00712,0.03757,0.328,0.02061,0.02319,0.02849,0.06184,0.02026,18.746,0.56296,0.65184,0.2611
16,65,0,75.519,8.1515,17.546,0.0038,3.199e-005,0.0017,0.00206,0.0051,0.02671,0.232,0.01377,0.01587,0.02004,0.04132,0.0129,21.338,0.61544,0.66992,0.17142
2,58,0,80.75,12.631,14.816,0.00813,6.356e-005,0.00401,0.00475,0.01204,0.0778,0.72,0.04413,0.04647,0.05383,0.13239,0.031329,17.905,0.51056,0.74622,0.24061
23,59,1,157.53,12.874,26.583,0.00501,2.678e-005,0.00288,0.00265,0.00865,0.02013,0.175,0.01156,0.01224,0.01429,0.03468,0.012141,23.119,0.46401,0.69742,0.15899
9,68,0,11.347,17,23.247,0.00328,2.241e-005,0.00156,0.00177,0.00469,0.00786,0.069,0.00367,0.00462,0.00793,0.01102,0.003795,26.47,0.43088,0.68895,0.18814
26,49,0,66.851,26.486,33.714,0.00636,6.749e-005,0.00351,0.00392,0.01053,0.03709,0.306,0.0203,0.02425,0.02709,0.06091,0.017509,19.773,0.61405,0.74875,0.27343
39,66,0,27.288,26.799,36.399,0.0051,3.344e-005,0.00215,0.00189,0.00646,0.02212,0.177,0.008,0.01069,0.0227,0.02399,0.021484,24.935,0.60703,0.58813,0.27064
34,59,0,171.52,26.309,34.424,0.00384,3.88e-005,0.0018,0.00243,0.00539,0.01252,0.109,0.00563,0.00747,0.01425,0.0169,0.005556,24.41,0.49145,0.75423,0.19503
31,75,0,195.31,19.168,23.237,0.00821,6.831e-005,0.00385,0.00483,0.01155,0.06869,0.599,0.03295,0.04493,0.05938,0.09886,0.048947,13.846,0.6859,0.75821,0.33809
18,65,0,53.385,6,7.4553,0.00699,4.974e-005,0.0041,0.00345,0.01229,0.03406,0.293,0.02013,0.017,0.02269,0.0604,0.022476,19.448,0.45178,0.62201,0.17231
13,73,1,105.57,18.641,25.939,0.00409,2.099e-005,0.00195,0.00178,0.00585,0.0247,0.231,0.01339,0.01367,0.01834,0.04016,0.032198,23.021,0.46017,0.59806,0.1987
9,68,0,161.34,20.152,26.261,0.01264,0.00013641,0.00608,0.0056,0.01823,0.0359,0.316,0.01709,0.02122,0.02846,0.05128,0.035837,19.028,0.59081,0.7919,0.39155
8,73,1,162.61,22.104,28.104,0.00332,1.648e-005,0.00183,0.0019,0.00548,0.02907,0.282,0.01453,0.01729,0.02401,0.04358,0.007667,23.647,0.49879,0.6642,0.12097
21,73,0,18.829,27.424,39.847,0.00432,3.109e-005,0.00218,0.00232,0.00653,0.04303,0.385,0.02388,0.02732,0.03126,0.07165,0.030411,20.845,0.62797,0.60591,0.17272
1,72,0,40.654,29.435,36.87,0.00364,1.91e-005,0.00168,0.00217,0.00503,0.02178,0.206,0.00963,0.01268,0.01691,0.02889,0.015821,26.781,0.43762,0.54362,0.16291
18,65,0,116.36,5.7377,7,0.00513,4.324e-005,0.00207,0.00255,0.00622,0.01989,0.173,0.01041,0.01195,0.01655,0.03122,0.016062,23.738,0.53378,0.69375,0.18756
33,66,1,30.401,24.057,28.322,0.0033,1.021e-005,0.00158,0.00153,0.00475,0.02274,0.229,0.012,0.01291,0.01825,0.036,0.02193,20.407,0.50141,0.52669,0.23438
16,65,0,5.4292,8.939,15.183,0.00545,4.784e-005,0.00284,0.00299,0.00853,0.02857,0.251,0.01424,0.01626,0.02328,0.04273,0.018397,21.33,0.54804,0.70553,0.2062
40,85,1,176.71,15.174,22.349,0.00557,4.641e-005,0.00172,0.00232,0.00515,0.03931,0.38,0.02031,0.02285,0.03199,0.06092,0.024145,20.546,0.50147,0.58653,0.13144
19,55,0,168.83,18,26.23,0.03424,0.00024913,0.02032,0.0148,0.06095,0.10031,0.976,0.05287,0.04787,0.06927,0.1586,0.13697,12.99,0.66814,0.75872,0.54762
42,61,0,51.759,23.339,33.452,0.00359,2.656e-005,0.00151,0.00151,0.00454,0.01825,0.177,0.00751,0.01038,0.01697,0.02253,0.012621,24.625,0.56177,0.56907,0.15164
4,74,0,38.656,12.941,19.042,0.00504,4.196e-005,0.0024,0.00277,0.00719,0.03881,0.367,0.01761,0.02584,0.03803,0.05284,0.027063,19.097,0.65997,0.64643,0.17349
26,49,0,122.8,25.126,31.876,0.00848,7.874e-005,0.00471,0.00513,0.01414,0.0503,0.471,0.02594,0.0301,0.03605,0.07782,0.031533,16.986,0.70313,0.70837,0.35731
12,62,0,126.42,15,21.893,0.00377,2.365e-005,0.00099,0.00147,0.00296,0.01161,0.106,0.00444,0.00562,0.01216,0.01331,0.018876,24.716,0.54782,0.61965,0.19245
28,74,1,48.327,31.469,38.814,0.00456,2.162e-005,0.00243,0.00249,0.00729,0.03108,0.284,0.01314,0.01616,0.02879,0.03942,0.01047,21.446,0.43861,0.7085,0.19541
27,57,1,147.43,12,17.577,0.01107,6.216e-005,0.00536,0.00402,0.01607,0.03326,0.338,0.01855,0.01734,0.0235,0.05566,0.024555,23.975,0.64009,0.75605,0.24927
6,63,0,12.337,27.729,39.136,0.00453,3.481e-005,0.00184,0.00217,0.00553,0.03724,0.333,0.01985,0.02237,0.02984,0.05956,0.023868,18.809,0.62695,0.6569,0.2074
2,58,0,54.769,12.106,14.553,0.0051,3.792e-005,0.00278,0.00297,0.00835,0.07305,0.653,0.03807,0.04782,0.05584,0.11422,0.013239,20.235,0.45219,0.71417,0.23894
15,65,0,166.66,15,21.903,0.00169,9.34e-006,0.00068,0.00074,0.00204,0.00941,0.096,0.00409,0.00478,0.00709,0.01228,0.003407,31.096,0.42936,0.55502,0.077124
11,55,0,140.46,18.234,23.1,0.0021,1.315e-005,0.00102,0.00125,0.00305,0.01269,0.116,0.00573,0.00701,0.01242,0.0172,0.009263,28.086,0.39985,0.546,0.10611
4,74,0,128.76,17.826,26.826,0.00384,3.112e-005,0.0016,0.00204,0.0048,0.04025,0.399,0.02165,0.02336,0.02769,0.06496,0.019929,22.253,0.60613,0.64495,0.14672
29,78,0,15.391,27.173,33.842,0.00175,1.156e-005,0.00076,0.00097,0.00228,0.02957,0.258,0.01387,0.01618,0.02731,0.04162,0.002367,27.937,0.31919,0.62634,0.092377
36,62,1,126.32,24.412,32,0.00703,7.035e-005,0.00331,0.00408,0.00994,0.07855,0.778,0.03401,0.05372,0.07581,0.10202,0.090757,12.606,0.68214,0.6005,0.29434
8,73,1,183.7,23.031,29.031,0.0044,2.291e-005,0.00232,0.00245,0.00696,0.02826,0.244,0.01347,0.01686,0.02564,0.0404,0.029873,21.828,0.57525,0.65058,0.17626
28,74,1,69.321,31.238,37.429,0.00602,2.632e-005,0.00291,0.00357,0.00872,0.03137,0.295,0.01466,0.01811,0.02806,0.04399,0.021821,19.999,0.68308,0.66706,0.28561
11,55,0,7.6042,17.466,19.621,0.00419,3.01e-005,0.00208,0.00202,0.00625,0.02104,0.19,0.01099,0.01152,0.01631,0.03296,0.015201,25.266,0.54323,0.69606,0.14626
42,61,0,93.545,25.962,36.962,0.00307,2.463e-005,0.00134,0.00166,0.00402,0.02787,0.248,0.01479,0.0163,0.02171,0.04438,0.009299,23.247,0.56761,0.57851,0.13794
29,78,0,127.36,23.541,29.894,0.00337,2.062e-005,0.00135,0.00156,0.00405,0.02596,0.301,0.0105,0.01373,0.02437,0.03151,0.030879,25.414,0.54627,0.58003,0.16746
19,55,0,195.79,18,26.002,0.00956,6.476e-005,0.00528,0.00448,0.01584,0.03041,0.285,0.01691,0.01786,0.02484,0.05074,0.033197,22.208,0.55643,0.69767,0.27357
36,62,1,72.348,24.69,30.877,0.02422,0.00018131,0.01335,0.01962,0.04004,0.16359,1.422,0.06421,0.1133,0.07599,0.19263,0.466,5.683,0.73142,0.56198,0.46175
12,62,0,63.361,17.126,24.037,0.00393,2.577e-005,0.00143,0.00201,0.00429,0.01282,0.147,0.00577,0.00657,0.01172,0.0173,0.023969,23.661,0.58319,0.6214,0.21167
20,67,0,60.806,10.949,16.949,0.00526,4.305e-005,0.00254,0.00307,0.00762,0.01956,0.167,0.00921,0.0104,0.01504,0.02763,0.013819,25.138,0.43834,0.80681,0.22416
23,59,1,79.503,14.434,26.49,0.00383,2.04e-005,0.00214,0.00216,0.00642,0.02518,0.218,0.01358,0.01459,0.02013,0.04073,0.013658,22.734,0.41788,0.72295,0.1445
8,73,1,29.598,18.322,24.322,0.00911,4.402e-005,0.00542,0.00494,0.01625,0.0343,0.345,0.01746,0.01949,0.02148,0.05237,0.058706,23.218,0.5529,0.62816,0.22528
18,65,0,130.39,5.5373,7,0.00305,2.443e-005,0.0011,0.00168,0.00331,0.01701,0.148,0.00825,0.01083,0.0145,0.02476,0.005543,25.319,0.46471,0.64498,0.14824
26,49,0,94.906,26.72,34.533,0.00388,3.462e-005,0.0021,0.00237,0.00629,0.03519,0.305,0.01897,0.02192,0.02807,0.05691,0.009957,21.642,0.54543,0.7107,0.18505
7,72,0,168.31,13.463,19.556,0.00635,5.682e-005,0.00189,0.00264,0.00568,0.02109,0.207,0.00985,0.01228,0.01931,0.02955,0.028806,22.827,0.58733,0.56333,0.1847
1,72,0,131.64,34.109,44.146,0.00389,2.51e-005,0.00149,0.00166,0.00448,0.02447,0.227,0.01083,0.01298,0.02097,0.03249,0.02053,24.184,0.58492,0.59993,0.20018
20,67,0,96.882,10.029,16.029,0.00582,4.312e-005,0.00278,0.00305,0.00834,0.03102,0.298,0.01471,0.01782,0.02506,0.04413,0.010688,24.256,0.47194,0.75049,0.22624
9,68,0,84.349,17,24.834,0.00729,7.249e-005,0.00333,0.00316,0.00999,0.03234,0.289,0.01377,0.01629,0.03093,0.04131,0.017447,22.606,0.70024,0.78022,0.3051
5,75,0,21.34,31,39.696,0.00298,2.757e-005,0.00096,0.00163,0.00288,0.03014,0.254,0.01653,0.01863,0.02476,0.04959,0.008887,22.615,0.65259,0.60573,0.1444
8,73,1,78.604,18.854,24.854,0.00225,1.022e-005,0.00117,0.00118,0.00352,0.00985,0.088,0.00503,0.0059,0.00836,0.0151,0.008904,27.182,0.393,0.57035,0.10054
23,59,1,170.48,12.412,26.274,0.00343,1.796e-005,0.0014,0.00153,0.00419,0.02379,0.218,0.01198,0.01331,0.01825,0.03595,0.007599,24.297,0.46891,0.63768,0.11198
40,85,1,43.713,16.441,26.961,0.00666,4.167e-005,0.00365,0.00353,0.01095,0.03369,0.31,0.01619,0.01707,0.02026,0.04856,0.051087,21.874,0.62483,0.61185,0.22223
11,55,0,84.581,22.178,25.905,0.00339,2.566e-005,0.00169,0.00193,0.00507,0.02197,0.184,0.00993,0.012,0.01872,0.0298,0.006046,24.932,0.45089,0.66472,0.17066
39,66,0,12.591,25.83,35.107,0.00423,2.898e-005,0.00143,0.0018,0.00428,0.02103,0.194,0.00921,0.01151,0.01681,0.02762,0.012584,25.138,0.60882,0.59702,0.16915
1,72,0,19.681,28.695,35.389,0.00481,2.462e-005,0.00205,0.00208,0.00616,0.01675,0.181,0.00734,0.00844,0.01458,0.02202,0.02022,23.047,0.46222,0.54405,0.21014
1,72,0,54.64,29.928,37.857,0.00476,2.471e-005,0.00226,0.00259,0.00678,0.02191,0.212,0.00979,0.01462,0.01911,0.02937,0.027969,22.929,0.47712,0.54234,0.23844
27,57,1,121.55,12,16.542,0.00775,4.486e-005,0.00328,0.00218,0.00985,0.02293,0.205,0.01053,0.01229,0.01667,0.03158,0.028593,22.174,0.6901,0.7602,0.21048
15,65,0,40.483,10.559,15.004,0.00352,2.18e-005,0.00195,0.00192,0.00585,0.01803,0.159,0.00883,0.00972,0.0133,0.0265,0.009948,27.631,0.44183,0.717,0.14797
37,56,1,7.8688,22.962,32.874,0.00311,1.459e-005,0.00149,0.00153,0.00446,0.05663,0.471,0.02407,0.03832,0.06061,0.07222,0.036136,19.083,0.63277,0.64222,0.14824
28,74,1,160.32,24.311,27.486,0.00744,4.293e-005,0.00404,0.00385,0.01212,0.02447,0.2,0.01156,0.01134,0.01697,0.03468,0.027538,18.704,0.67892,0.73631,0.28579
42,61,0,16.71,21.078,30.437,0.00449,3.689e-005,0.00214,0.00265,0.00643,0.01678,0.157,0.00764,0.00942,0.0146,0.02292,0.017446,23.714,0.4571,0.60646,0.15993
28,74,1,97.324,30.39,35.223,0.0085,4.867e-005,0.00498,0.00435,0.01493,0.02556,0.227,0.01398,0.01529,0.01987,0.04194,0.020348,20.292,0.60764,0.72521,0.27424
40,85,1,148.66,16.099,24.198,0.00481,2.993e-005,0.00265,0.00228,0.00795,0.03523,0.301,0.0177,0.02204,0.03051,0.05311,0.01856,21.473,0.60149,0.59676,0.13276
1,72,0,152.65,35.51,46.013,0.00378,1.956e-005,0.00176,0.00209,0.00527,0.02038,0.232,0.01056,0.01152,0.01346,0.03169,0.013739,25.078,0.41783,0.53659,0.17886
37,56,1,63.793,29.797,39.088,0.005,2.781e-005,0.00288,0.00284,0.00864,0.04064,0.34,0.02414,0.0236,0.02686,0.07241,0.024069,20.725,0.5443,0.61845,0.17018
35,71,0,34.42,36.391,54.391,0.00573,4.177e-005,0.00261,0.00342,0.00782,0.03379,0.319,0.01483,0.02014,0.03161,0.04448,0.015681,21.686,0.56657,0.74196,0.27543
16,65,0,47.43,8.4671,16.599,0.00862,7.174e-005,0.00462,0.00308,0.01386,0.01766,0.164,0.00819,0.00862,0.0135,0.02457,0.044199,21.787,0.56267,0.66227,0.27889
18,65,0,67.432,6,7.3119,0.00286,1.442e-005,0.00138,0.00146,0.00415,0.02039,0.201,0.00908,0.00986,0.01466,0.02723,0.009873,29.357,0.43692,0.59385,0.16742
29,78,0,170.43,24.219,32.268,0.00238,1.626e-005,0.00098,0.00136,0.00293,0.02174,0.195,0.01119,0.01351,0.01907,0.03357,0.00498,25.247,0.40887,0.63767,0.15182
6,63,0,117.33,27.17,41.755,0.00831,5.646e-005,0.00426,0.00335,0.01277,0.05222,0.483,0.02908,0.03256,0.03807,0.08724,0.03105,19.754,0.51184,0.68937,0.26936
11,55,0,182.52,13.513,19.238,0.0036,2.939e-005,0.00147,0.00179,0.0044,0.02428,0.215,0.01148,0.01322,0.02164,0.03445,0.011453,23.957,0.47249,0.65486,0.1686
23,59,1,163.42,12.664,26.442,0.00332,1.808e-005,0.00193,0.00183,0.0058,0.01962,0.17,0.01164,0.01193,0.01341,0.03493,0.005098,23.642,0.42693,0.69936,0.095174
20,67,0,53.819,11.127,17.127,0.00801,6.565e-005,0.00398,0.00423,0.01194,0.03352,0.273,0.01775,0.01922,0.02112,0.05326,0.01715,22.137,0.50306,0.7864,0.2595
11,55,0,154.46,16.662,21.814,0.00358,2.724e-005,0.00139,0.00173,0.00417,0.02297,0.206,0.01079,0.01375,0.0209,0.03237,0.009462,25.488,0.41074,0.651,0.16179
37,56,1,28.724,25.511,35.192,0.00218,1.01e-005,0.00099,0.0011,0.00296,0.04569,0.39,0.02196,0.03206,0.04675,0.06588,0.042885,15.975,0.60706,0.6095,0.090206
9,68,0,84.347,17,24.834,0.01076,0.00011137,0.00529,0.00585,0.01586,0.02986,0.262,0.01353,0.01739,0.02481,0.04058,0.028793,20.168,0.63557,0.77455,0.32187
28,74,1,104.31,29.715,34.365,0.00585,3.267e-005,0.00342,0.00315,0.01026,0.02551,0.211,0.01327,0.01421,0.01914,0.0398,0.017621,20.858,0.58669,0.74642,0.16017
12,62,0,168.2,15,22.946,0.00477,3.042e-005,0.00206,0.00221,0.00619,0.01659,0.172,0.00805,0.00995,0.01562,0.02416,0.01939,23.176,0.61169,0.58071,0.22294
12,62,0,98.356,15,21.185,0.00732,4.987e-005,0.00404,0.00344,0.01213,0.02883,0.293,0.01311,0.01699,0.0268,0.03934,0.031147,19.937,0.62011,0.59078,0.23663
12,62,0,168.2,15,22.946,0.00383,2.333e-005,0.00202,0.00201,0.00605,0.0145,0.129,0.00695,0.00827,0.01152,0.02084,0.008313,22.318,0.46254,0.63402,0.17422
23,59,1,177.51,12.16,26.107,0.00305,1.561e-005,0.00154,0.00175,0.00461,0.02435,0.228,0.01253,0.01565,0.01815,0.0376,0.015669,23.866,0.42954,0.64831,0.11827
37,56,1,35.924,26.391,35.992,0.00399,2.089e-005,0.00207,0.00206,0.00622,0.01593,0.146,0.0075,0.0094,0.016,0.02251,0.023691,22.863,0.52338,0.62451,0.18304
7,72,0,35.303,16.139,23.759,0.01055,0.00010833,0.00424,0.00455,0.01272,0.0337,0.308,0.01346,0.0179,0.03078,0.04037,0.04737,19.11,0.67272,0.60107,0.35553
35,71,0,160.47,35.203,53.802,0.0051,3.375e-005,0.0023,0.00281,0.00691,0.03062,0.31,0.01495,0.01808,0.0237,0.04486,0.014463,19.642,0.42607,0.7266,0.23998
14,58,1,168.39,18.953,24.804,0.00302,1.645e-005,0.00161,0.00145,0.00482,0.01373,0.126,0.00748,0.00808,0.00979,0.02243,0.013194,25.51,0.37835,0.67335,0.12837
13,73,1,29.537,16.321,25.358,0.00511,4.283e-005,0.00182,0.00227,0.00545,0.0475,0.416,0.02126,0.03395,0.06221,0.06378,0.030728,20.877,0.55505,0.56924,0.16889
9,68,0,49.343,17,24.073,0.01074,0.00011317,0.00306,0.00457,0.00919,0.02663,0.267,0.01042,0.01535,0.02226,0.03127,0.049548,20.371,0.76877,0.73959,0.30801
40,85,1,21.711,15.716,26.477,0.00349,2.146e-005,0.00174,0.00178,0.00522,0.02158,0.183,0.01075,0.01368,0.01834,0.03225,0.018619,24.702,0.59353,0.6436,0.12462
23,59,1,51.418,13.574,24.197,0.00682,3.398e-005,0.00374,0.00301,0.01123,0.0238,0.231,0.01194,0.01488,0.02213,0.03581,0.018191,21.19,0.48047,0.6785,0.16863
2,58,0,110.71,13.854,15.976,0.00605,4.362e-005,0.00261,0.00314,0.00783,0.02894,0.262,0.01555,0.01903,0.02241,0.04665,0.01863,23.293,0.45009,0.75193,0.13798
